date,symbol,horizon,n_total,n_kalman_present,n_blend_enabled,n_disabled_not_converged,n_disabled_exog_missing,exog_missing_rate_p50,exog_missing_rate_p90,exog_missing_rate_p95
2026-02-06,MU,15m,22,0,0,0,0,,,
2026-02-06,MU,1D,22,0,0,0,0,,,
2026-02-06,MU,1h,22,0,0,0,0,,,
2026-02-06,MU,4h,22,0,0,0,0,,,
2026-02-06,MU,8h,22,0,0,0,0,,,
2026-02-06,NVDA,15m,22,0,0,0,0,,,
2026-02-06,NVDA,1D,22,0,0,0,0,,,
2026-02-06,NVDA,1h,22,0,0,0,0,,,
2026-02-06,NVDA,4h,22,0,0,0,0,,,
2026-02-06,NVDA,8h,22,0,0,0,0,,,
2026-02-06,PLTR,15m,22,0,0,0,0,,,
2026-02-06,PLTR,1D,22,0,0,0,0,,,
2026-02-06,PLTR,1h,22,0,0,0,0,,,
2026-02-06,PLTR,4h,22,0,0,0,0,,,
2026-02-06,PLTR,8h,22,0,0,0,0,,,
2026-02-09,AAPL,15m,17,0,0,0,0,,,
2026-02-09,AAPL,1D,17,0,0,0,0,,,
2026-02-09,AAPL,1h,17,0,0,0,0,,,
2026-02-09,AAPL,4h,17,0,0,0,0,,,
2026-02-09,AAPL,8h,17,0,0,0,0,,,
2026-02-09,AMD,15m,17,0,0,0,0,,,
2026-02-09,AMD,1D,17,0,0,0,0,,,
2026-02-09,AMD,1h,17,0,0,0,0,,,
2026-02-09,AMD,4h,17,0,0,0,0,,,
2026-02-09,AMD,8h,17,0,0,0,0,,,
2026-02-09,AMZN,1h,17,0,0,0,0,,,
2026-02-09,CRWD,15m,17,0,0,0,0,,,
2026-02-09,CRWD,1D,17,0,0,0,0,,,
2026-02-09,CRWD,1h,17,0,0,0,0,,,
2026-02-09,CRWD,4h,17,0,0,0,0,,,
2026-02-09,CRWD,8h,17,0,0,0,0,,,
2026-02-09,MU,15m,17,0,0,0,0,,,
2026-02-09,MU,1D,17,0,0,0,0,,,
2026-02-09,MU,1h,17,0,0,0,0,,,
2026-02-09,MU,4h,17,0,0,0,0,,,
2026-02-09,MU,8h,17,0,0,0,0,,,
2026-02-09,NVDA,15m,17,0,0,0,0,,,
2026-02-09,NVDA,1D,17,0,0,0,0,,,
2026-02-09,NVDA,1h,17,0,0,0,0,,,
2026-02-09,NVDA,4h,17,0,0,0,0,,,
2026-02-09,NVDA,8h,17,0,0,0,0,,,
2026-02-09,PLTR,15m,17,0,0,0,0,,,
2026-02-09,PLTR,1D,17,0,0,0,0,,,
2026-02-09,PLTR,1h,17,0,0,0,0,,,
2026-02-09,PLTR,4h,17,0,0,0,0,,,
2026-02-09,PLTR,8h,17,0,0,0,0,,,
2026-02-10,AAPL,15m,18,0,0,0,0,,,
2026-02-10,AAPL,1D,17,0,0,0,0,,,
2026-02-10,AAPL,1h,17,0,0,0,0,,,
2026-02-10,AAPL,4h,17,0,0,0,0,,,
2026-02-10,AAPL,8h,17,0,0,0,0,,,
2026-02-10,AMD,15m,17,0,0,0,0,,,
2026-02-10,AMD,1D,17,0,0,0,0,,,
2026-02-10,AMD,1h,17,0,0,0,0,,,
2026-02-10,AMD,4h,17,0,0,0,0,,,
2026-02-10,AMD,8h,17,0,0,0,0,,,
2026-02-10,AMZN,1h,17,0,0,0,0,,,
2026-02-10,CRWD,15m,17,0,0,0,0,,,
2026-02-10,CRWD,1D,17,0,0,0,0,,,
2026-02-10,CRWD,1h,17,0,0,0,0,,,
2026-02-10,CRWD,4h,17,0,0,0,0,,,
2026-02-10,CRWD,8h,17,0,0,0,0,,,
2026-02-10,MU,15m,17,0,0,0,0,,,
2026-02-10,MU,1D,17,0,0,0,0,,,
2026-02-10,MU,1h,17,0,0,0,0,,,
2026-02-10,MU,4h,17,0,0,0,0,,,
2026-02-10,MU,8h,17,0,0,0,0,,,
2026-02-10,NVDA,15m,17,0,0,0,0,,,
2026-02-10,NVDA,1D,17,0,0,0,0,,,
2026-02-10,NVDA,1h,17,0,0,0,0,,,
2026-02-10,NVDA,4h,17,0,0,0,0,,,
2026-02-10,NVDA,8h,17,0,0,0,0,,,
2026-02-10,PLTR,15m,17,0,0,0,0,,,
2026-02-10,PLTR,1D,17,0,0,0,0,,,
2026-02-10,PLTR,1h,17,0,0,0,0,,,
2026-02-10,PLTR,4h,17,0,0,0,0,,,
2026-02-10,PLTR,8h,17,0,0,0,0,,,
2026-02-11,AAPL,15m,23,0,0,0,0,,,
2026-02-11,AAPL,1D,17,0,0,0,0,,,
2026-02-11,AAPL,1h,16,0,0,0,0,,,
2026-02-11,AAPL,4h,16,0,0,0,0,,,
2026-02-11,AAPL,8h,16,0,0,0,0,,,
2026-02-11,AMD,15m,16,0,0,0,0,,,
2026-02-11,AMD,1D,17,0,0,0,0,,,
2026-02-11,AMD,1h,16,0,0,0,0,,,
2026-02-11,AMD,4h,16,0,0,0,0,,,
2026-02-11,AMD,8h,16,0,0,0,0,,,
2026-02-11,AMZN,1h,16,0,0,0,0,,,
2026-02-11,CRWD,15m,16,0,0,0,0,,,
2026-02-11,CRWD,1D,17,0,0,0,0,,,
2026-02-11,CRWD,1h,16,0,0,0,0,,,
2026-02-11,CRWD,4h,16,0,0,0,0,,,
2026-02-11,CRWD,8h,16,0,0,0,0,,,
2026-02-11,MU,15m,16,0,0,0,0,,,
2026-02-11,MU,1D,17,0,0,0,0,,,
2026-02-11,MU,1h,16,0,0,0,0,,,
2026-02-11,MU,4h,16,0,0,0,0,,,
2026-02-11,MU,8h,16,0,0,0,0,,,
2026-02-11,NVDA,15m,16,0,0,0,0,,,
2026-02-11,NVDA,1D,17,0,0,0,0,,,
2026-02-11,NVDA,1h,16,0,0,0,0,,,
2026-02-11,NVDA,4h,16,0,0,0,0,,,
2026-02-11,NVDA,8h,16,0,0,0,0,,,
2026-02-11,PLTR,15m,16,0,0,0,0,,,
2026-02-11,PLTR,1D,17,0,0,0,0,,,
2026-02-11,PLTR,1h,16,0,0,0,0,,,
2026-02-11,PLTR,4h,16,0,0,0,0,,,
2026-02-11,PLTR,8h,16,0,0,0,0,,,
2026-02-11,SPY,15m,8,0,0,0,0,,,
2026-02-11,SPY,1h,1,0,0,0,0,,,
