symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,correct
PG,2025-10-28 04:00:00,5D,5,935,bullish,0.48027274012565613,bearish,-0.02216862693273417,False
PG,2025-10-28 04:00:00,10D,10,935,bearish,0.5735785961151123,bearish,-0.028677150786308996,True
PG,2025-10-28 04:00:00,20D,20,935,neutral,0.579887330532074,bearish,-0.036540240518038856,False
PG,2025-10-29 04:00:00,1D,1,936,neutral,0.5000494718551636,neutral,0.006120938992399442,True
PG,2025-10-29 04:00:00,5D,5,936,bearish,0.48442816734313965,neutral,-0.004607520010761915,False
PG,2025-10-29 04:00:00,10D,10,936,neutral,0.5196067094802856,bearish,-0.021456918006322715,False
PG,2025-10-29 04:00:00,20D,20,936,neutral,0.4862811267375946,bearish,-0.011199300464115101,False
PG,2025-10-30 04:00:00,1D,1,937,bullish,0.3890007436275482,neutral,0.005849712528412889,False
PG,2025-10-30 04:00:00,5D,5,937,bullish,0.5756189823150635,bearish,-0.016379195079556205,False
PG,2025-10-30 04:00:00,10D,10,937,bullish,0.5216332674026489,bearish,-0.02741008156170626,False
PG,2025-10-30 04:00:00,20D,20,937,bullish,0.7456030249595642,bearish,-0.017448856799037394,False
PG,2025-10-31 04:00:00,1D,1,938,bullish,0.6551221013069153,bearish,-0.016416868831211982,False
PG,2025-10-31 04:00:00,5D,5,938,bearish,0.4955388307571411,bearish,-0.031404738958492724,True
PG,2025-10-31 04:00:00,10D,10,938,bullish,0.5275475978851318,bearish,-0.03306636535841296,False
PG,2025-10-31 04:00:00,20D,20,938,neutral,0.6608909368515015,bearish,-0.014954637599282176,False
PG,2025-11-03 05:00:00,1D,1,939,bullish,0.7022868394851685,neutral,-0.005777612595871326,False
PG,2025-11-03 05:00:00,5D,5,939,bearish,0.635680615901947,bearish,-0.016927391289657895,True
PG,2025-11-03 05:00:00,10D,10,939,neutral,0.5413525700569153,neutral,-0.00037165928979293047,True
PG,2025-11-03 05:00:00,20D,20,939,neutral,0.523644208908081,neutral,-0.006723654424434939,True
PG,2025-11-04 05:00:00,1D,1,940,bullish,0.5053380131721497,neutral,-0.009515394549038304,False
PG,2025-11-04 05:00:00,5D,5,940,bullish,0.437982976436615,bearish,-0.011214572147080852,False
PG,2025-11-04 05:00:00,10D,10,940,neutral,0.69556725025177,neutral,0.003364371644124275,True
PG,2025-11-04 05:00:00,20D,20,940,bullish,0.8556848764419556,neutral,-0.0009515394549037339,False
PG,2025-11-05 05:00:00,1D,1,941,bearish,0.5967220664024353,neutral,0.0027104920057641545,False
PG,2025-11-05 05:00:00,5D,5,941,bearish,0.5222300887107849,neutral,-0.0017155012694709396,False
PG,2025-11-05 05:00:00,10D,10,941,neutral,0.8179245591163635,neutral,0.0005489604062307865,True
PG,2025-11-05 05:00:00,20D,20,941,bullish,0.8813791275024414,bullish,0.018458793659507294,True
PG,2025-11-06 05:00:00,1D,1,942,bearish,0.6376561522483826,neutral,0.005988023952095809,False
PG,2025-11-06 05:00:00,5D,5,942,bullish,0.39051353931427,bullish,0.016492728828058145,True
PG,2025-11-06 05:00:00,10D,10,942,bullish,0.5920021533966064,neutral,-0.0021556886227544754,False
PG,2025-11-06 05:00:00,20D,20,942,bullish,0.9542498588562012,bullish,0.01433704020530367,True
PG,2025-11-07 05:00:00,1D,1,943,neutral,0.9088863134384155,bearish,-0.010340136054421838,False
PG,2025-11-07 05:00:00,5D,5,943,neutral,0.4058619439601898,neutral,0.006598639455782305,True
PG,2025-11-07 05:00:00,10D,10,943,bullish,0.672718346118927,neutral,-0.008095238095238079,False
PG,2025-11-07 05:00:00,20D,20,943,bullish,0.9737231135368347,neutral,0.007755102040816234,False
PG,2025-11-10 05:00:00,1D,1,944,neutral,0.74058598279953,bullish,0.02099945009623321,False
PG,2025-11-10 05:00:00,5D,5,944,neutral,0.7215850949287415,neutral,0.002268353038218398,True
PG,2025-11-10 05:00:00,10D,10,944,neutral,0.5153655409812927,bullish,0.018731097058015005,False
PG,2025-11-10 05:00:00,20D,20,944,bullish,0.8930172920227051,bullish,0.013885070112730344,True
PG,2025-11-11 05:00:00,1D,1,945,neutral,0.4023241102695465,neutral,-0.0038038172821220437,True
PG,2025-11-11 05:00:00,5D,5,945,bullish,0.4993981719017029,bearish,-0.018345844413774494,False
PG,2025-11-11 05:00:00,10D,10,945,bullish,0.6129164695739746,bullish,0.016090483724374827,True
PG,2025-11-11 05:00:00,20D,20,945,bullish,0.8707336783409119,neutral,-0.00696805466725012,False
PG,2025-11-12 05:00:00,1D,1,946,bearish,0.38147521018981934,neutral,-0.000270325065891681,False
PG,2025-11-12 05:00:00,5D,5,946,neutral,0.781527042388916,bearish,-0.014597553558153656,False
PG,2025-11-12 05:00:00,10D,10,946,bullish,0.7270441055297852,neutral,-0.006622964114347434,False
PG,2025-11-12 05:00:00,20D,20,946,neutral,0.5565782785415649,bearish,-0.014124484692843168,False
PG,2025-11-13 05:00:00,1D,1,947,neutral,0.5159907937049866,neutral,-0.002061785979855383,True
PG,2025-11-13 05:00:00,5D,5,947,neutral,0.5348600149154663,neutral,-0.006252957479889213,True
PG,2025-11-13 05:00:00,10D,10,947,bullish,0.8444185256958008,neutral,-0.00635435679037381,False
PG,2025-11-13 05:00:00,20D,20,947,bullish,0.6607970595359802,neutral,-0.00865274116136011,False
PG,2025-11-14 05:00:00,1D,1,948,neutral,0.6353942155838013,bearish,-0.012294665537679918,False
PG,2025-11-14 05:00:00,5D,5,948,neutral,0.4215129613876343,neutral,-0.00443691786621508,True
PG,2025-11-14 05:00:00,10D,10,948,bearish,0.5863882899284363,neutral,-0.004301439458086306,False
PG,2025-11-14 05:00:00,20D,20,948,bullish,0.6422238349914551,bearish,-0.015580016934801093,False
PG,2025-11-17 05:00:00,1D,1,949,neutral,0.3651137948036194,neutral,0.008195597009807237,True
PG,2025-11-17 05:00:00,5D,5,949,bullish,0.4802829325199127,neutral,0.008092723407173767,False
PG,2025-11-17 05:00:00,10D,10,949,bearish,0.48618438839912415,bullish,0.0159796996090802,False
PG,2025-11-17 05:00:00,20D,20,949,bullish,0.7763786911964417,bearish,-0.05109388930800349,False
PG,2025-11-18 05:00:00,1D,1,950,bearish,0.5755541324615479,neutral,-0.00023808713989317772,False
PG,2025-11-18 05:00:00,5D,5,950,bullish,0.5804917216300964,neutral,-0.00010203734566842188,False
PG,2025-11-18 05:00:00,10D,10,950,bullish,0.5454277396202087,neutral,0.007720825822250883,False
PG,2025-11-18 05:00:00,20D,20,950,bullish,0.8069769740104675,bearish,-0.058807523553620504,False
PG,2025-11-19 05:00:00,1D,1,951,bearish,0.4488133490085602,neutral,0.00840307545757647,False
PG,2025-11-19 05:00:00,5D,5,951,neutral,0.4943229556083679,neutral,0.00013608219364503118,True
PG,2025-11-19 05:00:00,10D,10,951,bullish,0.5283390879631042,neutral,0.003606178131591489,False
PG,2025-11-19 05:00:00,20D,20,951,bullish,0.6280454397201538,bearish,-0.050010206164523334,False
PG,2025-11-20 05:00:00,1D,1,952,neutral,0.5771376490592957,bullish,0.018352957052731007,False
PG,2025-11-20 05:00:00,5D,5,952,neutral,0.508237898349762,neutral,0.0014506932964473195,True
PG,2025-11-20 05:00:00,10D,10,952,neutral,0.431604266166687,neutral,-0.004756924530211615,True
PG,2025-11-20 05:00:00,20D,20,952,bullish,0.8431282043457031,bearish,-0.05681319793529244,False
PG,2025-11-21 05:00:00,1D,1,953,bullish,0.47427380084991455,bearish,-0.026072552592347205,False
PG,2025-11-21 05:00:00,5D,5,953,neutral,0.813836932182312,bearish,-0.017922809342388685,False
PG,2025-11-21 05:00:00,10D,10,953,bullish,0.6813136339187622,bearish,-0.022693390756998583,False
PG,2025-11-21 05:00:00,20D,20,953,neutral,0.5253499746322632,bearish,-0.06755010766937235,False
PG,2025-11-24 05:00:00,1D,1,954,bearish,0.48547112941741943,neutral,0.009728552962786437,False
PG,2025-11-24 05:00:00,5D,5,954,neutral,0.9374708533287048,neutral,0.0034696237839308176,True
PG,2025-11-24 05:00:00,10D,10,954,neutral,0.7985257506370544,bearish,-0.011327301176950952,False
PG,2025-11-24 05:00:00,20D,20,954,neutral,0.964978814125061,bearish,-0.012653922035512712,False
PG,2025-11-25 05:00:00,1D,1,955,bullish,0.701362133026123,neutral,-0.001347527287427494,False
PG,2025-11-25 05:00:00,5D,5,955,bullish,0.6737284064292908,neutral,-0.0061986255221667405,False
PG,2025-11-25 05:00:00,10D,10,955,bullish,0.5247806906700134,bearish,-0.03368818218568926,False
PG,2025-11-25 05:00:00,20D,20,955,bullish,0.8554020524024963,bearish,-0.022166823878183483,False
PG,2025-11-26 05:00:00,1D,1,956,bullish,0.9466343522071838,neutral,-0.0005397382269600088,False
PG,2025-11-26 05:00:00,5D,5,956,bullish,0.7351816296577454,neutral,-0.004857644042639313,False
PG,2025-11-26 05:00:00,10D,10,956,bullish,0.5176661610603333,bearish,-0.06652273647281058,False
PG,2025-11-26 05:00:00,20D,20,956,bullish,0.7654857635498047,bearish,-0.020307650789367096,False
PG,2025-11-28 05:00:00,1D,1,957,bullish,0.8246023654937744,neutral,-0.004320237613068627,False
PG,2025-11-28 05:00:00,5D,5,957,neutral,0.5534957647323608,bearish,-0.010058053192925482,False
PG,2025-11-28 05:00:00,10D,10,957,bullish,0.47045284509658813,bearish,-0.06601863102470618,False
PG,2025-11-28 05:00:00,20D,20,957,bullish,0.8407169580459595,bearish,-0.01741595787768317,False
PG,2025-12-01 05:00:00,1D,1,958,neutral,0.6483484506607056,bearish,-0.010983050847457657,False
PG,2025-12-01 05:00:00,5D,5,958,bullish,0.49657559394836426,bearish,-0.06196610169491516,False
PG,2025-12-01 05:00:00,10D,10,958,bullish,0.7731966376304626,bearish,-0.04589830508474583,False
PG,2025-12-01 05:00:00,20D,20,958,bullish,0.9073423743247986,bearish,-0.033389830508474654,False
PG,2025-12-02 05:00:00,1D,1,959,bullish,0.7730575203895569,neutral,0.0052783109404991105,False
PG,2025-12-02 05:00:00,5D,5,959,bullish,0.5424436330795288,bearish,-0.05154921853578271,False
PG,2025-12-02 05:00:00,10D,10,959,bullish,0.5433553457260132,bearish,-0.02104469426926236,False
PG,2025-12-02 05:00:00,20D,20,959,bullish,0.8460065722465515,bearish,-0.02265560734850567,False
PG,2025-12-03 05:00:00,1D,1,960,bearish,0.5911658406257629,neutral,-0.009035117627003184,False
PG,2025-12-03 05:00:00,5D,5,960,bullish,0.5262116193771362,bearish,-0.05652915103989084,False
PG,2025-12-03 05:00:00,10D,10,960,neutral,0.5658164024353027,bearish,-0.010364814183430004,False
PG,2025-12-03 05:00:00,20D,20,960,bullish,0.7947608828544617,bearish,-0.023593590180702406,False
PG,2025-12-04 05:00:00,1D,1,961,bullish,0.8513495922088623,bearish,-0.013108549802167564,False
PG,2025-12-04 05:00:00,5D,5,961,bearish,0.5827078819274902,bearish,-0.03925683812145181,True
PG,2025-12-04 05:00:00,10D,10,961,neutral,0.4571883976459503,neutral,-0.0013418200584895455,True
PG,2025-12-04 05:00:00,20D,20,961,bullish,0.6891425251960754,neutral,-0.005057629451229901,False
PG,2025-12-05 05:00:00,1D,1,962,bearish,0.4893721044063568,bearish,-0.035280992888021015,True
PG,2025-12-05 05:00:00,5D,5,962,bearish,0.6670681238174438,bearish,-0.025345140147817538,True
PG,2025-12-05 05:00:00,10D,10,962,neutral,0.5602579712867737,bullish,0.011923023288244374,False
PG,2025-12-05 05:00:00,20D,20,962,bullish,0.6411662101745605,neutral,0.008855110863199069,False
PG,2025-12-08 05:00:00,1D,1,963,bearish,0.9278141260147095,neutral,0.009106678230702448,False
PG,2025-12-08 05:00:00,5D,5,963,bearish,0.42103809118270874,bullish,0.048930326684012586,False
PG,2025-12-08 05:00:00,10D,10,963,neutral,0.38489457964897156,bullish,0.0520381613183,False
PG,2025-12-08 05:00:00,20D,20,963,neutral,0.5449945330619812,bullish,0.04466608846487408,False
PG,2025-12-09 05:00:00,1D,1,964,bullish,0.5057512521743774,neutral,0.0011817791147399515,False
PG,2025-12-09 05:00:00,5D,5,964,bullish,0.7592136859893799,bullish,0.03946426013465113,True
PG,2025-12-09 05:00:00,10D,10,964,bullish,0.5099963545799255,bullish,0.03402091390918206,True
PG,2025-12-09 05:00:00,20D,20,964,bullish,0.7317782640457153,bullish,0.035238504512247436,True
PG,2025-12-10 05:00:00,1D,1,965,bullish,0.8248804211616516,neutral,0.006760382015237638,False
PG,2025-12-10 05:00:00,5D,5,965,bullish,0.6868422031402588,bullish,0.038237292985656535,True
PG,2025-12-10 05:00:00,10D,10,965,neutral,0.7578451037406921,bullish,0.019959223092606445,False
PG,2025-12-10 05:00:00,20D,20,965,bullish,0.717492401599884,bullish,0.030511142111099294,True
PG,2025-12-11 05:00:00,1D,1,966,neutral,0.4908674657344818,bullish,0.014780075321537786,False
PG,2025-12-11 05:00:00,5D,5,966,bullish,0.46735477447509766,bullish,0.03183400838485055,True
PG,2025-12-11 05:00:00,10D,10,966,neutral,0.6939892172813416,bullish,0.013110211042421651,False
PG,2025-12-11 05:00:00,20D,20,966,bullish,0.7549285292625427,bullish,0.018546152206352688,True
PG,2025-12-12 05:00:00,1D,1,967,bullish,0.6594603657722473,bullish,0.01624536096911976,True
PG,2025-12-12 05:00:00,5D,5,967,bullish,0.741554319858551,bullish,0.03501155381275821,True
PG,2025-12-12 05:00:00,10D,10,967,neutral,0.7226763367652893,neutral,-0.0016455430291997314,True
PG,2025-12-12 05:00:00,20D,20,967,bullish,0.8039663434028625,neutral,-0.007282403193053652,False
PG,2025-12-15 05:00:00,1D,1,968,bearish,0.4984947741031647,neutral,0.0005512299317853821,False
PG,2025-12-15 05:00:00,5D,5,968,neutral,0.3750632405281067,bearish,-0.017604905946392937,False
PG,2025-12-15 05:00:00,10D,10,968,bullish,0.39523881673812866,neutral,-0.003031764624819112,False
PG,2025-12-15 05:00:00,20D,20,968,bullish,0.44935086369514465,bearish,-0.03307379590711764,False
PG,2025-12-16 05:00:00,1D,1,969,bullish,0.4071708023548126,bullish,0.01790510295434195,True
PG,2025-12-16 05:00:00,5D,5,969,neutral,0.4864254891872406,bearish,-0.0181461331864198,False
PG,2025-12-16 05:00:00,10D,10,969,neutral,0.5290404558181763,neutral,-0.0035810205908684677,True
PG,2025-12-16 05:00:00,20D,20,969,neutral,0.5594654083251953,bearish,-0.033606500929688005,False
PG,2025-12-17 05:00:00,1D,1,970,neutral,0.7349151968955994,bearish,-0.01522224477369596,False
PG,2025-12-17 05:00:00,5D,5,970,neutral,0.6105421781539917,bearish,-0.03541708950679936,False
PG,2025-12-17 05:00:00,10D,10,970,neutral,0.782646119594574,bearish,-0.02212299573777153,False
PG,2025-12-17 05:00:00,20D,20,970,neutral,0.49313268065452576,bearish,-0.05358230160340989,False
PG,2025-12-18 05:00:00,1D,1,971,bearish,0.5592963099479675,neutral,-0.008175322890904078,False
PG,2025-12-18 05:00:00,5D,5,971,neutral,0.48114681243896484,bearish,-0.01628194558944768,False
PG,2025-12-18 05:00:00,10D,10,971,neutral,0.5981969237327576,neutral,-0.007007419620775009,True
PG,2025-12-18 05:00:00,20D,20,971,neutral,0.731427013874054,bearish,-0.05179994503984606,False
PG,2025-12-19 05:00:00,1D,1,972,bullish,0.8183197379112244,bearish,-0.012433331024451173,False
PG,2025-12-19 05:00:00,5D,5,972,bullish,0.47778668999671936,neutral,0.0015238622982614038,False
PG,2025-12-19 05:00:00,10D,10,972,neutral,0.5151602029800415,neutral,0.0011775299577473678,True
PG,2025-12-19 05:00:00,20D,20,972,bullish,0.7303466200828552,bearish,-0.019879476345501173,False
PG,2025-12-22 05:00:00,1D,1,973,bullish,0.74378502368927,neutral,0.004313519200420895,False
PG,2025-12-22 05:00:00,5D,5,973,bullish,0.7762893438339233,bullish,0.013782219884271462,True
PG,2025-12-22 05:00:00,10D,10,973,bullish,0.797291100025177,neutral,-0.005646151148518173,False
PG,2025-12-22 05:00:00,20D,20,973,bullish,0.6447703242301941,neutral,0.006137120813606874,False
PG,2025-12-23 05:00:00,1D,1,974,bullish,0.5099011063575745,neutral,0.009777219079544701,False
PG,2025-12-23 05:00:00,5D,5,974,bullish,0.6265711188316345,neutral,0.009428032683846599,False
PG,2025-12-23 05:00:00,10D,10,974,bullish,0.792352557182312,neutral,-0.009916893637823783,False
PG,2025-12-23 05:00:00,20D,20,974,bullish,0.6583591103553772,neutral,0.0018157692576296592,False
PG,2025-12-24 05:00:00,1D,1,975,bullish,0.7895355224609375,neutral,0.0006916107614634091,False
PG,2025-12-24 05:00:00,5D,5,975,bullish,0.5190555453300476,neutral,-0.00034580538073180283,False
PG,2025-12-24 05:00:00,10D,10,975,bullish,0.6682336330413818,bearish,-0.029462618438342837,False
PG,2025-12-24 05:00:00,20D,20,975,bearish,0.3593681752681732,neutral,-0.002904765198146593,False
PG,2025-12-26 05:00:00,1D,1,976,bullish,0.9455041289329529,neutral,-0.0010366991499067364,False
PG,2025-12-26 05:00:00,5D,5,976,bullish,0.4989325702190399,neutral,-0.009330292349160234,False
PG,2025-12-26 05:00:00,10D,10,976,bullish,0.7095926403999329,bearish,-0.03013338862395456,False
PG,2025-12-26 05:00:00,20D,20,976,neutral,0.46275877952575684,neutral,-0.0006220194899440418,True
PG,2025-12-29 05:00:00,1D,1,977,bullish,0.7220735549926758,neutral,-0.0033900650339005168,False
PG,2025-12-29 05:00:00,5D,5,977,bullish,0.59626305103302,bearish,-0.029126885291268712,False
PG,2025-12-29 05:00:00,10D,10,977,bullish,0.8251421451568604,bearish,-0.021032240210322347,False
PG,2025-12-29 05:00:00,20D,20,977,bullish,0.7350178360939026,bullish,0.0163276601632767,True
PG,2025-12-30 05:00:00,1D,1,978,neutral,0.5950828790664673,neutral,-0.0049288441513363965,True
PG,2025-12-30 05:00:00,5D,5,978,bullish,0.8322586417198181,bearish,-0.025824366539396033,False
PG,2025-12-30 05:00:00,10D,10,978,bullish,0.7179418802261353,bearish,-0.015550156195765422,False
PG,2025-12-30 05:00:00,20D,20,978,bullish,0.7719470262527466,bullish,0.01978479694550499,True
PG,2025-12-31 05:00:00,1D,1,979,bearish,0.6370435953140259,bearish,-0.010952978931212455,True
PG,2025-12-31 05:00:00,5D,5,979,bullish,0.8326785564422607,bearish,-0.02099902330124174,False
PG,2025-12-31 05:00:00,10D,10,979,neutral,0.5017709136009216,neutral,0.000767406167154913,True
PG,2025-12-31 05:00:00,20D,20,979,bullish,0.8917684555053711,bullish,0.024836054137016898,True
PG,2026-01-02 05:00:00,1D,1,980,bearish,0.7735061049461365,bearish,-0.010157297030401337,True
PG,2026-01-02 05:00:00,5D,5,980,bullish,0.8466690182685852,bearish,-0.026451294350003526,False
PG,2026-01-02 05:00:00,10D,10,980,bullish,0.6607148051261902,bullish,0.011850179868801427,True
PG,2026-01-02 05:00:00,20D,20,980,bullish,0.9489508867263794,bullish,0.057628553290540924,True
PG,2026-01-05 05:00:00,1D,1,981,bearish,0.75704026222229,neutral,-0.003135466400627279,False
PG,2026-01-05 05:00:00,5D,5,981,bullish,0.8906511068344116,bullish,0.02223330720444649,True
PG,2026-01-05 05:00:00,10D,10,981,bullish,0.6959120631217957,bullish,0.030428276206085524,True
PG,2026-01-05 05:00:00,20D,20,981,bullish,0.9316997528076172,bullish,0.0653459702130691,True
PG,2026-01-06 05:00:00,1D,1,982,bearish,0.791171669960022,bearish,-0.013367646007577214,True
PG,2026-01-06 05:00:00,5D,5,982,bullish,0.9525209069252014,bullish,0.025448566731002948,True
PG,2026-01-06 05:00:00,10D,10,982,bullish,0.697974443435669,bullish,0.03299020659089291,True
PG,2026-01-06 05:00:00,20D,20,982,bullish,0.9349523186683655,bullish,0.06869683322610633,True
PG,2026-01-07 05:00:00,1D,1,983,neutral,0.437221497297287,bullish,0.025213737139544917,False
PG,2026-01-07 05:00:00,5D,5,983,bullish,0.8624259829521179,bullish,0.03934212432980712,True
PG,2026-01-07 05:00:00,10D,10,983,bullish,0.780503511428833,bullish,0.06433850166642512,True
PG,2026-01-07 05:00:00,20D,20,983,bullish,0.8544968962669373,bullish,0.07488045210838994,True
PG,2026-01-08 05:00:00,1D,1,984,bearish,0.5129479169845581,neutral,0.0021908127208480725,False
PG,2026-01-08 05:00:00,5D,5,984,bullish,0.5949680209159851,bullish,0.018869257950529947,True
PG,2026-01-08 05:00:00,10D,10,984,bullish,0.5733155608177185,bullish,0.038162544169611345,True
PG,2026-01-08 05:00:00,20D,20,984,bullish,0.603095531463623,bullish,0.04141342756183755,True
PG,2026-01-09 05:00:00,1D,1,985,bullish,0.4445803165435791,bullish,0.011564769762357988,True
PG,2026-01-09 05:00:00,5D,5,985,bullish,0.660490095615387,bullish,0.03208518440166428,True
PG,2026-01-09 05:00:00,10D,10,985,neutral,0.7562215924263,bullish,0.035893096396587006,False
PG,2026-01-09 05:00:00,20D,20,985,neutral,0.3992762863636017,bullish,0.05613144348071369,False
PG,2026-01-12 05:00:00,1D,1,986,neutral,0.4713519811630249,neutral,0.005019170442662941,True
PG,2026-01-12 05:00:00,5D,5,986,bearish,0.4019118547439575,bullish,0.02405019170442675,False
PG,2026-01-12 05:00:00,10D,10,986,neutral,0.7707975506782532,bullish,0.045242244684559146,False
PG,2026-01-13 05:00:00,1D,1,987,bullish,0.8718734383583069,bullish,0.015190400221960368,True
PG,2026-01-13 05:00:00,5D,5,987,bearish,0.4338289201259613,bullish,0.018935978358882003,False
PG,2026-01-13 05:00:00,10D,10,987,neutral,0.8231868147850037,bullish,0.04140944718041201,False
PG,2026-01-14 05:00:00,1D,1,988,bullish,0.4783360958099365,bearish,-0.012025143481825767,False
PG,2026-01-14 05:00:00,5D,5,988,bearish,0.6173325777053833,neutral,0.003689532659196447,False
PG,2026-01-14 05:00:00,10D,10,988,neutral,0.8874797821044922,bullish,0.02145394916643882,False
PG,2026-01-15 05:00:00,1D,1,989,bearish,0.5194866061210632,neutral,-0.0006569847856154831,False
PG,2026-01-15 05:00:00,5D,5,989,bearish,0.702146053314209,bullish,0.01590594744121723,False
PG,2026-01-15 05:00:00,10D,10,989,neutral,0.7771136164665222,bullish,0.03388658367911484,False
PG,2026-01-16 05:00:00,1D,1,990,bullish,0.7996147274971008,bullish,0.016573820975052837,True
PG,2026-01-16 05:00:00,5D,5,990,bullish,0.7570863962173462,bullish,0.010484066295284002,True
PG,2026-01-16 05:00:00,10D,10,990,neutral,0.6059831976890564,bullish,0.03456627798346081,False
PG,2026-01-20 05:00:00,1D,1,991,bearish,0.4242114722728729,neutral,-0.005990469707283836,False
PG,2026-01-20 05:00:00,5D,5,991,bullish,0.8153006434440613,bullish,0.01769911504424775,True
PG,2026-01-20 05:00:00,10D,10,991,neutral,0.7238878011703491,bullish,0.03362831858407078,False
PG,2026-01-21 05:00:00,1D,1,992,bullish,0.8600907921791077,bullish,0.02684563758389253,True
PG,2026-01-21 05:00:00,5D,5,992,neutral,0.6397581696510315,bullish,0.02383235173263929,False
PG,2026-01-22 05:00:00,1D,1,993,bullish,0.5165219306945801,neutral,0.0013338668800852917,False
PG,2026-01-22 05:00:00,5D,5,993,bullish,0.914169430732727,bearish,-0.010570895024676591,False
PG,2026-01-23 05:00:00,1D,1,994,neutral,0.5459532141685486,neutral,-0.004262688157719371,True
PG,2026-01-23 05:00:00,5D,5,994,bullish,0.7767027020454407,bearish,-0.018516051685093734,False
PG,2026-01-26 05:00:00,1D,1,995,neutral,0.8821804523468018,neutral,-0.007658862876254249,True
PG,2026-01-27 05:00:00,1D,1,996,bearish,0.6834564208984375,neutral,-0.006706885511104959,False
PG,2026-01-28 05:00:00,1D,1,997,bearish,0.6435526609420776,bullish,0.01635450597176979,False
PG,2026-01-29 05:00:00,1D,1,998,bullish,0.6070749163627625,bullish,0.013821192495159198,True
KO,2025-10-15 04:00:00,1D,1,926,bearish,0.8085194230079651,neutral,0.007154568490087789,False
