symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
PG,2025-10-21 04:00:00,20D,20,930,neutral,0.6867862343788147,bearish,-0.04036939313984172,-0.017980425829819187,0.020470356554235875,False
PG,2025-10-22 04:00:00,1D,1,931,neutral,0.5176828503608704,neutral,0.0003942440370589544,-0.0030830995104480954,0.0037141271554921754,True
PG,2025-10-22 04:00:00,5D,5,931,bearish,0.9108330011367798,neutral,-0.0030225376174519217,-0.007224198537429116,0.009914350174682202,False
PG,2025-10-22 04:00:00,10D,10,931,bearish,0.6052241921424866,bearish,-0.02762993626388057,-0.01126051715939791,0.014237340216418537,True
PG,2025-10-22 04:00:00,20D,20,931,neutral,0.646576464176178,bearish,-0.024016032590840404,-0.017897536874399878,0.02046629082400736,False
PG,2025-10-23 04:00:00,1D,1,932,bullish,0.6834398508071899,neutral,0.002233169129720876,-0.003077650919850239,0.003721993635937282,False
PG,2025-10-23 04:00:00,5D,5,932,bearish,0.5607008934020996,neutral,-0.005977011494252851,-0.0071939282154613125,0.00994454671531354,False
PG,2025-10-23 04:00:00,10D,10,932,neutral,0.49609872698783875,bearish,-0.028013136288998267,-0.011192780871243565,0.014226029704831283,False
PG,2025-10-23 04:00:00,20D,20,932,neutral,0.9324188828468323,bearish,-0.02811165845648605,-0.017814647918980582,0.020462225093778846,False
PG,2025-10-24 04:00:00,1D,1,933,bearish,0.48004594445228577,bearish,-0.0056360180876860455,-0.003072202329252383,0.0037173283450889437,True
PG,2025-10-24 04:00:00,5D,5,933,bullish,0.4674973487854004,bearish,-0.025689756864801204,-0.007158551787448881,0.00995336233606398,False
PG,2025-10-24 04:00:00,10D,10,933,neutral,0.8589614629745483,bearish,-0.03017891080673694,-0.011125044583089208,0.014214719193244033,False
PG,2025-10-24 04:00:00,20D,20,933,neutral,0.9162934422492981,bearish,-0.030539353823972715,-0.017744464153360687,0.020360142888942334,False
PG,2025-10-27 04:00:00,1D,1,934,bearish,0.500797688961029,neutral,-0.0025703552362748724,-0.0030680369882370106,0.0037137265624144437,False
PG,2025-10-27 04:00:00,5D,5,934,bearish,0.47593075037002563,bearish,-0.024682000922691467,-0.007123175359436455,0.009950708700263622,True
PG,2025-10-27 04:00:00,10D,10,934,bearish,0.514142632484436,bearish,-0.03694061820338753,-0.01106519827533419,0.01423572442904893,True
PG,2025-10-27 04:00:00,20D,20,934,neutral,0.604796290397644,bearish,-0.03901667435576345,-0.01768380928009036,0.020184548328149754,False
PG,2025-10-28 04:00:00,1D,1,935,bullish,0.5782435536384583,bearish,-0.017642394608167147,-0.0030768725497648313,0.0037109224108703215,False
PG,2025-10-28 04:00:00,5D,5,935,bullish,0.5013734698295593,bearish,-0.02216862693273417,-0.007085134488792796,0.009942223904495746,False
PG,2025-10-28 04:00:00,10D,10,935,neutral,0.4278092682361603,bearish,-0.028677150786308996,-0.011052691849975172,0.014253642056262228,False
PG,2025-10-28 04:00:00,20D,20,935,neutral,0.5456365346908569,bearish,-0.036540240518038856,-0.017623154406820024,0.020008953767357174,False
PG,2025-10-29 04:00:00,1D,1,936,bullish,0.6004200577735901,bullish,0.006120938992399442,-0.003071423959166975,0.003708118259326199,True
PG,2025-10-29 04:00:00,5D,5,936,bullish,0.5024135112762451,neutral,-0.004607520010761915,-0.007043541027974165,0.009925964228771178,False
PG,2025-10-29 04:00:00,10D,10,936,bullish,0.6171284914016724,bearish,-0.021456918006322715,-0.011040185424616156,0.014312188444263019,False
PG,2025-10-29 04:00:00,20D,20,936,bullish,0.7888866662979126,neutral,-0.011199300464115101,-0.017600071901906822,0.019950783993572696,False
PG,2025-10-30 04:00:00,1D,1,937,bearish,0.5040251016616821,bullish,0.005849712528412889,-0.003081542770277279,0.0036946839652541863,False
PG,2025-10-30 04:00:00,5D,5,937,bullish,0.3969968557357788,bearish,-0.016379195079556205,-0.007118121584006107,0.00990970455304661,False
PG,2025-10-30 04:00:00,10D,10,937,bullish,0.5799129605293274,bearish,-0.02741008156170626,-0.011022865371728733,0.014261792976184073,False
PG,2025-10-30 04:00:00,20D,20,937,neutral,0.6965324878692627,neutral,-0.017448856799037394,-0.017675144298194594,0.01993958413459147,True
PG,2025-10-31 04:00:00,1D,1,938,bearish,0.4936172068119049,bearish,-0.016416868831211982,-0.0030760941796794234,0.003710521817792589,True
PG,2025-10-31 04:00:00,5D,5,938,bearish,0.4518265426158905,bearish,-0.031404738958492724,-0.007183820664600616,0.009901624289226052,True
PG,2025-10-31 04:00:00,10D,10,938,neutral,0.597833514213562,bearish,-0.03306636535841296,-0.010993511250020278,0.014252283569608589,False
PG,2025-10-31 04:00:00,20D,20,938,bullish,0.4108639657497406,neutral,-0.014954637599282176,-0.01761448942492426,0.019928384275610247,False
PG,2025-11-03 05:00:00,1D,1,939,bullish,0.5875208377838135,bearish,-0.005777612595871326,-0.003070645589081567,0.0037159954048465622,False
PG,2025-11-03 05:00:00,5D,5,939,bullish,0.4548291265964508,bearish,-0.016927391289657895,-0.00724032875431481,0.009899678584333499,False
PG,2025-11-03 05:00:00,10D,10,939,neutral,0.5370336771011353,neutral,-0.00037165928979293047,-0.010964157128311829,0.014242774163033102,True
PG,2025-11-03 05:00:00,20D,20,939,bullish,0.8429245948791504,neutral,-0.006723654424434939,-0.01759892139368249,0.019909259346849263,False
PG,2025-11-04 05:00:00,1D,1,940,bullish,0.47595083713531494,bearish,-0.009515394549038304,-0.0030807644001918716,0.0037129253762589803,False
PG,2025-11-04 05:00:00,5D,5,940,bearish,0.5335052013397217,bearish,-0.011214572147080852,-0.007287019964716202,0.009897732879440947,True
PG,2025-11-04 05:00:00,10D,10,940,neutral,0.825005829334259,neutral,0.003364371644124275,-0.011018671925770381,0.014232492854309714,True
PG,2025-11-04 05:00:00,20D,20,940,bullish,0.867107629776001,neutral,-0.0009515394549037339,-0.017590867836112144,0.019888813573124987,False
PG,2025-11-05 05:00:00,1D,1,941,bearish,0.5077993273735046,neutral,0.0027104920057641545,-0.003087346671123259,0.0037101212247148577,False
PG,2025-11-05 05:00:00,5D,5,941,bullish,0.43870824575424194,neutral,-0.0017155012694709396,-0.007302185205493555,0.009869746444884364,False
PG,2025-11-05 05:00:00,10D,10,941,bullish,0.5738314390182495,neutral,0.0005489604062307865,-0.011049118585586881,0.01422118234272246,False
PG,2025-11-05 05:00:00,20D,20,941,bullish,0.9668077230453491,neutral,0.018458793659507294,-0.017605824443028495,0.01986836779940071,False
PG,2025-11-06 05:00:00,1D,1,942,neutral,0.7026391625404358,bullish,0.005988023952095809,-0.0030908976219012896,0.003707317073170735,False
PG,2025-11-06 05:00:00,5D,5,942,neutral,0.4405164122581482,bullish,0.016492728828058145,-0.007309800288238533,0.00983134371846217,False
PG,2025-11-06 05:00:00,10D,10,942,bullish,0.5088540315628052,neutral,-0.0021556886227544754,-0.011096014745308776,0.014209871831135206,False
PG,2025-11-06 05:00:00,20D,20,942,bullish,0.9663823843002319,neutral,0.01433704020530367,-0.017718469207673403,0.019792036420573273,False
PG,2025-11-07 05:00:00,1D,1,943,neutral,0.8741717338562012,bearish,-0.010340136054421838,-0.00308898557148235,0.0036896307220875657,False
PG,2025-11-07 05:00:00,5D,5,943,neutral,0.6968189477920532,neutral,0.006598639455782305,-0.0073150468436798234,0.009792940992039985,True
PG,2025-11-07 05:00:00,10D,10,943,neutral,0.5766674876213074,neutral,-0.008095238095238079,-0.011221810709023996,0.014202329467574737,True
PG,2025-11-07 05:00:00,20D,20,943,bullish,0.9305975437164307,neutral,0.007755102040816234,-0.017850171757017422,0.01971570504174586,False
PG,2025-11-10 05:00:00,1D,1,944,neutral,0.6641823053359985,bullish,0.02099945009623321,-0.0030870735210634104,0.003709720631637126,False
PG,2025-11-10 05:00:00,5D,5,944,neutral,0.5036445260047913,neutral,0.002268353038218398,-0.007348497256719702,0.009772566571072486,True
PG,2025-11-10 05:00:00,10D,10,944,bullish,0.6729633808135986,bullish,0.018731097058015005,-0.011302536184050593,0.014197613215034356,True
PG,2025-11-10 05:00:00,20D,20,944,bullish,0.8502015471458435,neutral,0.013885070112730344,-0.017770459099047977,0.019647562670443295,False
PG,2025-11-11 05:00:00,1D,1,945,bullish,0.3676895201206207,bearish,-0.0038038172821220437,-0.0030906244718414415,0.0037047904515874275,False
PG,2025-11-11 05:00:00,5D,5,945,neutral,0.6071334481239319,bearish,-0.018345844413774494,-0.007371554302041428,0.009755196867680772,False
PG,2025-11-11 05:00:00,10D,10,945,bullish,0.831480085849762,bullish,0.016090483724374827,-0.011364930682469456,0.014192896962493973,True
PG,2025-11-11 05:00:00,20D,20,945,bullish,0.5446581244468689,neutral,-0.00696805466725012,-0.017709804225777642,0.019628554344290006,False
PG,2025-11-12 05:00:00,1D,1,946,neutral,0.6174694895744324,neutral,-0.000270325065891681,-0.0030887124214225015,0.0037121241901035165,True
PG,2025-11-12 05:00:00,5D,5,946,neutral,0.623814582824707,bearish,-0.014597553558153656,-0.00736393590889195,0.009787454888265379,False
PG,2025-11-12 05:00:00,10D,10,946,bullish,0.8451875448226929,neutral,-0.006622964114347434,-0.011436677115229138,0.014185596736938422,False
PG,2025-11-12 05:00:00,20D,20,946,bullish,0.5259689092636108,neutral,-0.014124484692843168,-0.017649149352507304,0.01960954601813672,False
PG,2025-11-13 05:00:00,1D,1,947,neutral,0.42426806688308716,neutral,-0.002061785979855383,-0.003101968630454366,0.003709320038559394,True
PG,2025-11-13 05:00:00,5D,5,947,neutral,0.4705530107021332,neutral,-0.006252957479889213,-0.007345924148024326,0.009823192253804267,True
PG,2025-11-13 05:00:00,10D,10,947,bearish,0.5258758664131165,neutral,-0.00635435679037381,-0.011398044420666236,0.014177262922176803,False
PG,2025-11-13 05:00:00,20D,20,947,bullish,0.5961066484451294,neutral,-0.00865274116136011,-0.017603523426579826,0.019579672410569213,False
PG,2025-11-14 05:00:00,1D,1,948,bearish,0.5090842843055725,bearish,-0.012294665537679918,-0.0030903513217815926,0.0037022638300041144,True
PG,2025-11-14 05:00:00,5D,5,948,bullish,0.5486885905265808,neutral,-0.00443691786621508,-0.007327912387156699,0.009858857904570244,False
PG,2025-11-14 05:00:00,10D,10,948,bearish,0.48361316323280334,neutral,-0.004301439458086306,-0.011359411726103327,0.014168929107415186,False
PG,2025-11-14 05:00:00,20D,20,948,bullish,0.8085082769393921,neutral,-0.015580016934801093,-0.017595469869009485,0.019522635599466175,False
PG,2025-11-17 05:00:00,1D,1,949,bearish,0.4595063328742981,bullish,0.008195597009807237,-0.003088439271362653,0.0036845774789209507,False
PG,2025-11-17 05:00:00,5D,5,949,bullish,0.578563928604126,neutral,0.008092723407173767,-0.007312250947755622,0.009839686422514529,False
PG,2025-11-17 05:00:00,10D,10,949,bullish,0.5070943832397461,bullish,0.0159796996090802,-0.011431158158863013,0.014164627496411354,True
PG,2025-11-17 05:00:00,20D,20,949,bullish,0.8454765677452087,bearish,-0.05109388930800349,-0.01764048437061155,0.019465598788363122,False
PG,2025-11-18 05:00:00,1D,1,950,bearish,0.4725494980812073,neutral,-0.00023808713989317772,-0.0030997544287437524,0.0036668911278377814,False
PG,2025-11-18 05:00:00,5D,5,950,bullish,0.4970354735851288,neutral,-0.00010203734566842188,-0.007310691437153838,0.009820443225685895,False
PG,2025-11-18 05:00:00,10D,10,950,bullish,0.5400494337081909,neutral,0.007720825822250883,-0.011535914189729306,0.014160997919367152,False
PG,2025-11-18 05:00:00,20D,20,950,bullish,0.7170801162719727,bearish,-0.058807523553620504,-0.01775312913525645,0.019427657884232185,False
PG,2025-11-19 05:00:00,1D,1,951,bearish,0.41267484426498413,bullish,0.00840307545757647,-0.003090078171721744,0.003699737208420807,False
PG,2025-11-19 05:00:00,5D,5,951,neutral,0.5613709092140198,neutral,0.00013608219364503118,-0.007325339278461324,0.00980120002885726,True
PG,2025-11-19 05:00:00,10D,10,951,bullish,0.4189456105232239,neutral,0.003606178131591489,-0.011464271897059786,0.014157368342322951,False
PG,2025-11-19 05:00:00,20D,20,951,bullish,0.6943929195404053,bearish,-0.050010206164523334,-0.017897536874399878,0.01941517818939742,False
PG,2025-11-20 05:00:00,1D,1,952,neutral,0.3833150565624237,bullish,0.018352957052731007,-0.0030881661213028044,0.0036820508573376376,False
PG,2025-11-20 05:00:00,5D,5,952,neutral,0.6361754536628723,neutral,0.0014506932964473195,-0.007312028160526796,0.009782492115867746,True
PG,2025-11-20 05:00:00,10D,10,952,bullish,0.6817073225975037,neutral,-0.004756924530211615,-0.011425639202496883,0.014128477169654688,False
PG,2025-11-20 05:00:00,20D,20,952,bullish,0.49501368403434753,bearish,-0.05681319793529244,-0.018022454737435707,0.019402698494562654,False
PG,2025-11-21 05:00:00,1D,1,953,neutral,0.42857569456100464,bearish,-0.026072552592347205,-0.003086254070883865,0.00370851885240393,False
PG,2025-11-21 05:00:00,5D,5,953,neutral,0.9394991993904114,bearish,-0.017922809342388685,-0.007310468649925012,0.009765122412476039,False
PG,2025-11-21 05:00:00,10D,10,953,neutral,0.7211752533912659,bearish,-0.022693390756998583,-0.011387006507933974,0.014160479408360838,False
PG,2025-11-21 05:00:00,20D,20,953,neutral,0.9280227422714233,bearish,-0.06755010766937235,-0.018050643372280996,0.019342047679758684,False
PG,2025-11-24 05:00:00,1D,1,954,bullish,0.6793838143348694,bullish,0.009728552962786437,-0.0030823211403626875,0.0037137265624144437,True
PG,2025-11-24 05:00:00,5D,5,954,bullish,0.6818557977676392,neutral,0.0034696237839308176,-0.007308909139323228,0.009798451000738886,False
PG,2025-11-24 05:00:00,10D,10,954,bullish,0.5147485136985779,neutral,-0.011327301176950952,-0.011349223989220236,0.014167220051442926,False
PG,2025-11-24 05:00:00,20D,20,954,bullish,0.8566247820854187,neutral,-0.012653922035512712,-0.018035464876595072,0.01924526852497778,False
PG,2025-11-25 05:00:00,1D,1,955,bullish,0.9044969081878662,neutral,-0.001347527287427494,-0.0030878929712429564,0.0037109224108703215,False
PG,2025-11-25 05:00:00,5D,5,955,bullish,0.73838210105896,neutral,-0.0061986255221667405,-0.007304518319459303,0.009780010729668932,False
PG,2025-11-25 05:00:00,10D,10,955,bullish,0.5274171233177185,bearish,-0.03368818218568926,-0.011316542525601483,0.014163590474398724,False
PG,2025-11-25 05:00:00,20D,20,955,bullish,0.8644955158233643,bearish,-0.022166823878183483,-0.01806468247812203,0.01914848937019687,False
PG,2025-11-26 05:00:00,1D,1,956,bullish,0.9007554054260254,neutral,-0.0005397382269600088,-0.0030859809208240163,0.0037166618749677528,False
PG,2025-11-26 05:00:00,5D,5,956,neutral,0.587912917137146,neutral,-0.004857644042639313,-0.0072963524205791885,0.00981494516944914,True
PG,2025-11-26 05:00:00,10D,10,956,neutral,0.46710267663002014,bearish,-0.06652273647281058,-0.01128386106198273,0.014159960897354523,False
PG,2025-11-26 05:00:00,20D,20,956,bullish,0.831786036491394,bearish,-0.020307650789367096,-0.01807845933361668,0.01900211653408304,False
PG,2025-11-28 05:00:00,1D,1,957,bullish,0.6322047710418701,bearish,-0.004320237613068627,-0.003081542770277279,0.0037133259693367116,False
PG,2025-11-28 05:00:00,5D,5,957,bullish,0.43570584058761597,bearish,-0.010058053192925482,-0.007288186521699076,0.009795701972620505,False
PG,2025-11-28 05:00:00,10D,10,957,bullish,0.7789728045463562,bearish,-0.06601863102470618,-0.011241163934210959,0.014149113721560589,False
PG,2025-11-28 05:00:00,20D,20,957,bullish,0.8936567306518555,neutral,-0.01741595787768317,-0.018069526150509607,0.018835906225436037,False
PG,2025-12-01 05:00:00,1D,1,958,bullish,0.8077525496482849,bearish,-0.010983050847457657,-0.0030760941796794234,0.003710521817792589,False
PG,2025-12-01 05:00:00,5D,5,958,bullish,0.7016487121582031,bearish,-0.06196610169491516,-0.007268556633864765,0.009777529343470119,False
PG,2025-12-01 05:00:00,10D,10,958,bullish,0.550660252571106,bearish,-0.04589830508474583,-0.011173427646056602,0.014120222548892336,False
PG,2025-12-01 05:00:00,20D,20,958,bullish,0.8199251294136047,bearish,-0.033389830508474654,-0.018060592967402533,0.018669695916789093,False
PG,2025-12-02 05:00:00,1D,1,959,bullish,0.7235194444656372,bullish,0.0052783109404991105,-0.003085707770764168,0.003707717666248467,True
PG,2025-12-02 05:00:00,5D,5,959,bullish,0.4371877908706665,bearish,-0.05154921853578271,-0.007295185863596316,0.009760159640078404,False
PG,2025-12-02 05:00:00,10D,10,959,neutral,0.6075437664985657,bearish,-0.02104469426926236,-0.011105691357902256,0.014091331376224073,False
PG,2025-12-02 05:00:00,20D,20,959,bullish,0.8607956171035767,bearish,-0.02265560734850567,-0.018077183164601385,0.01854207804353734,False
PG,2025-12-03 05:00:00,1D,1,960,bullish,0.6496432423591614,bearish,-0.009035117627003184,-0.003089258721542199,0.003692157343670879,False
PG,2025-12-03 05:00:00,5D,5,960,bullish,0.4728010892868042,bearish,-0.05652915103989084,-0.007308463564865575,0.009742789936686692,False
PG,2025-12-03 05:00:00,10D,10,960,bullish,0.444200336933136,neutral,-0.010364814183430004,-0.011061625010945897,0.014067895635424361,False
PG,2025-12-03 05:00:00,20D,20,960,bullish,0.6138628125190735,bearish,-0.023593590180702406,-0.01806824998149431,0.018420892242851473,False
PG,2025-12-04 05:00:00,1D,1,961,bullish,0.5213664770126343,bearish,-0.013108549802167564,-0.003087346671123259,0.0037101212247148577,False
PG,2025-12-04 05:00:00,5D,5,961,bearish,0.5661935210227966,bearish,-0.03925683812145181,-0.007311359798840317,0.009706944094572123,True
PG,2025-12-04 05:00:00,10D,10,961,neutral,0.6534209847450256,neutral,-0.0013418200584895455,-0.011049118585586881,0.014051733803782718,True
PG,2025-12-04 05:00:00,20D,20,961,bullish,0.6911845207214355,neutral,-0.005057629451229901,-0.018059316798387237,0.01829970644216561,False
PG,2025-12-05 05:00:00,1D,1,962,bearish,0.8382568955421448,bearish,-0.035280992888021015,-0.0030908976219012896,0.003707317073170735,True
PG,2025-12-05 05:00:00,5D,5,962,bearish,0.4025707244873047,bearish,-0.025345140147817538,-0.00733305860454745,0.00966370779696841,True
PG,2025-12-05 05:00:00,10D,10,962,bullish,0.5090614557266235,neutral,0.011923023288244374,-0.011036612160227867,0.014035571972141074,False
PG,2025-12-05 05:00:00,20D,20,962,bullish,0.5548771619796753,neutral,0.008855110863199069,-0.018044138302701313,0.01825075509599012,False
PG,2025-12-08 05:00:00,1D,1,963,bullish,0.5031797885894775,bullish,0.009106678230702448,-0.0031196822441392894,0.0036896307220875657,True
PG,2025-12-08 05:00:00,5D,5,963,bullish,0.7934163808822632,bullish,0.048930326684012586,-0.0073650242507704465,0.009620471499364711,True
PG,2025-12-08 05:00:00,10D,10,963,neutral,0.5487061142921448,bullish,0.0520381613183,-0.011059838378751753,0.01400202898673991,False
PG,2025-12-08 05:00:00,20D,20,963,bullish,0.7071154713630676,bullish,0.04466608846487408,-0.01802895980701539,0.018201803749814647,True
PG,2025-12-09 05:00:00,1D,1,964,bullish,0.6682794690132141,neutral,0.0011817791147399515,-0.0031465592987705462,0.003671944371004402,False
PG,2025-12-09 05:00:00,5D,5,964,bullish,0.6833504438400269,bullish,0.03946426013465113,-0.007379172695190906,0.009587689197094988,True
PG,2025-12-09 05:00:00,10D,10,964,neutral,0.6749510765075684,bullish,0.03402091390918206,-0.01115407442086965,0.013955450136019083,False
PG,2025-12-09 05:00:00,20D,20,964,bullish,0.5954699516296387,bullish,0.035238504512247436,-0.01805714844186068,0.018158033487637643,True
PG,2025-12-10 05:00:00,1D,1,965,bullish,0.8521025776863098,bullish,0.006760382015237638,-0.0031329674544029813,0.0037047904515874275,True
PG,2025-12-10 05:00:00,5D,5,965,bullish,0.605141282081604,bullish,0.038237292985656535,-0.0073951544049841505,0.009556649227380934,True
PG,2025-12-10 05:00:00,10D,10,965,neutral,0.7283930778503418,bullish,0.019959223092606445,-0.01126985472043184,0.013908871285298255,False
PG,2025-12-10 05:00:00,20D,20,965,bullish,0.7162458300590515,bullish,0.030511142111099294,-0.018074630826570792,0.018145349729451588,True
PG,2025-12-11 05:00:00,1D,1,966,bullish,0.4952356219291687,bullish,0.014780075321537786,-0.003117468042428674,0.003687104100504258,True
PG,2025-12-11 05:00:00,5D,5,966,bullish,0.6801108121871948,bullish,0.03183400838485055,-0.0074127074850969255,0.009525609257666878,True
PG,2025-12-11 05:00:00,10D,10,966,neutral,0.7061992287635803,neutral,0.013110211042421651,-0.011330548867152374,0.013891862527586007,True
PG,2025-12-11 05:00:00,20D,20,966,bullish,0.7956213355064392,bullish,0.018546152206352688,-0.018091873532953662,0.018132665971265532,True
PG,2025-12-12 05:00:00,1D,1,967,bearish,0.7642450332641602,bullish,0.01624536096911976,-0.003101968630454366,0.003709320038559394,False
PG,2025-12-12 05:00:00,5D,5,967,bullish,0.40451329946517944,bullish,0.03501155381275821,-0.007432857659737031,0.009520353069757103,True
PG,2025-12-12 05:00:00,10D,10,967,bullish,0.3980053663253784,neutral,-0.0016455430291997314,-0.011398044420666236,0.013886681807077195,False
PG,2025-12-12 05:00:00,20D,20,967,bullish,0.45835021138191223,neutral,-0.007282403193053652,-0.01811016025403096,0.01811755905059832,False
PG,2025-12-15 05:00:00,1D,1,968,bearish,0.37995511293411255,neutral,0.0005512299317853821,-0.0030903513217815926,0.0037145277485699066,False
PG,2025-12-15 05:00:00,5D,5,968,neutral,0.5407581925392151,bearish,-0.017604905946392937,-0.007422007565700051,0.00951509688184733,False
PG,2025-12-15 05:00:00,10D,10,968,neutral,0.4952986538410187,neutral,-0.003031764624819112,-0.01147450651029829,0.013881501086568384,True
PG,2025-12-15 05:00:00,20D,20,968,neutral,0.5026302337646484,bearish,-0.03307379590711764,-0.018356277982736712,0.018096394223728218,False
PG,2025-12-16 05:00:00,1D,1,969,bullish,0.6330282688140869,bullish,0.01790510295434195,-0.003088439271362653,0.0037226601060584737,True
PG,2025-12-16 05:00:00,5D,5,969,neutral,0.573095977306366,bearish,-0.0181461331864198,-0.0074113572481651745,0.009524858373679768,False
PG,2025-12-16 05:00:00,10D,10,969,neutral,0.7872365117073059,neutral,-0.0035810205908684677,-0.011607556482398827,0.013857269258730013,True
PG,2025-12-16 05:00:00,20D,20,969,neutral,0.41646507382392883,bearish,-0.033606500929688005,-0.018201447918281197,0.018075229396858107,False
PG,2025-12-17 05:00:00,1D,1,970,bearish,0.47299712896347046,bearish,-0.01522224477369596,-0.0030865272209437138,0.0037179948152101356,True
PG,2025-12-17 05:00:00,5D,5,970,neutral,0.42541489005088806,bearish,-0.03541708950679936,-0.00740190558964291,0.009578820634319543,False
PG,2025-12-17 05:00:00,10D,10,970,neutral,0.5516278743743896,bearish,-0.02212299573777153,-0.011535914189729306,0.013829862246336712,False
PG,2025-12-17 05:00:00,20D,20,970,neutral,0.7744094729423523,bearish,-0.05358230160340989,-0.01810875358317886,0.018054788366186278,False
PG,2025-12-18 05:00:00,1D,1,971,bullish,0.760525107383728,bearish,-0.008175322890904078,-0.0030830995104480954,0.00372665892678562,False
PG,2025-12-18 05:00:00,5D,5,971,bullish,0.575222373008728,bearish,-0.01628194558944768,-0.007392453931120646,0.009645177955138251,False
PG,2025-12-18 05:00:00,10D,10,971,neutral,0.5463694334030151,neutral,-0.007007419620775009,-0.011464271897059786,0.013802455233943411,True
PG,2025-12-18 05:00:00,20D,20,971,bullish,0.6285988688468933,bearish,-0.05179994503984606,-0.01809890688721416,0.018035312397112147,False
PG,2025-12-19 05:00:00,1D,1,972,bullish,0.7495136857032776,bearish,-0.012433331024451173,-0.0030881661213028044,0.003721993635937282,False
PG,2025-12-19 05:00:00,5D,5,972,bullish,0.7549366354942322,neutral,0.0015238622982614038,-0.007383526062704893,0.009725473936402282,False
PG,2025-12-19 05:00:00,10D,10,972,bullish,0.6541138291358948,neutral,0.0011775299577473678,-0.011425639202496883,0.013789624080712892,False
PG,2025-12-19 05:00:00,20D,20,972,bullish,0.7350137829780579,bearish,-0.019879476345501173,-0.01808906019124946,0.018015836428038015,False
PG,2025-12-22 05:00:00,1D,1,973,bullish,0.7527424097061157,bullish,0.004313519200420895,-0.003097540227033137,0.0037173283450889437,True
PG,2025-12-22 05:00:00,5D,5,973,bullish,0.6272687911987305,bullish,0.013782219884271462,-0.007375907669555415,0.009765122412476039,True
PG,2025-12-22 05:00:00,10D,10,973,bullish,0.8222551345825195,neutral,-0.005646151148518173,-0.011387006507933974,0.013776792927482375,False
PG,2025-12-22 05:00:00,20D,20,973,bullish,0.5962908864021301,neutral,0.006137120813606874,-0.01810734691232676,0.01796284924047668,False
PG,2025-12-23 05:00:00,1D,1,974,bearish,0.47319740056991577,bullish,0.009777219079544701,-0.003126324849271134,0.0037137265624144437,False
PG,2025-12-23 05:00:00,5D,5,974,bullish,0.5198805332183838,neutral,0.009428032683846599,-0.007391103694188895,0.009747752709084326,False
PG,2025-12-23 05:00:00,10D,10,974,bullish,0.637171745300293,neutral,-0.009916893637823783,-0.011349223989220236,0.013800622212053339,False
