symbol,test_date,horizon,predicted_label,predicted_confidence,actual_label,actual_return,correct
PG,2026-01-22 05:00:00,1,down,0.7015366554260254,up,0.0013338668800852917,False
PG,2026-01-23 05:00:00,1,down,0.5861513614654541,down,-0.004262688157719371,True
PG,2026-01-26 05:00:00,1,down,0.5081143379211426,down,-0.007658862876254249,True
PG,2026-01-27 05:00:00,1,down,0.5371091961860657,down,-0.006706885511104959,True
PG,2026-01-28 05:00:00,1,up,0.7996572256088257,up,0.01635450597176979,True
PG,2026-01-29 05:00:00,1,up,0.6279884576797485,up,0.013821192495159198,True
PG,2026-01-15 05:00:00,5,up,0.776172935962677,up,0.01590594744121723,True
PG,2026-01-16 05:00:00,5,up,0.9320882558822632,up,0.010484066295284002,True
PG,2026-01-20 05:00:00,5,up,0.7058985233306885,up,0.01769911504424775,True
PG,2026-01-21 05:00:00,5,up,0.957122266292572,up,0.02383235173263929,True
PG,2026-01-22 05:00:00,5,up,0.824417769908905,down,-0.010570895024676591,False
PG,2026-01-23 05:00:00,5,up,0.7464670538902283,down,-0.018516051685093734,False
PG,2026-01-15 05:00:00,10,down,0.6899193525314331,up,0.03388658367911484,False
PG,2026-01-16 05:00:00,10,up,0.828247606754303,up,0.03456627798346081,True
PG,2026-01-20 05:00:00,10,down,0.5540933609008789,up,0.03362831858407078,False
NVDA,2026-01-15 05:00:00,1,up,0.8721122741699219,down,-0.005503606732567465,False
NVDA,2026-01-16 05:00:00,1,up,0.5679175853729248,down,-0.04282183537502686,False
NVDA,2026-01-20 05:00:00,1,up,0.9429410099983215,up,0.02890822340724112,True
NVDA,2026-01-21 05:00:00,1,up,0.9479508996009827,up,0.008401527550463677,True
NVDA,2026-01-22 05:00:00,1,up,0.827885091304779,up,0.015148236312486383,True
NVDA,2026-01-23 05:00:00,1,up,0.8980874419212341,down,-0.006555105521210775,False
NVDA,2026-01-26 05:00:00,1,up,0.8826897740364075,up,0.011533716002360419,True
NVDA,2026-01-27 05:00:00,1,down,0.6432551741600037,up,0.015697921086126474,False
NVDA,2026-01-28 05:00:00,1,down,0.7817602157592773,up,0.005064745196324137,False
NVDA,2026-01-29 05:00:00,1,down,0.7980619668960571,down,-0.007065302093615324,True
NVDA,2026-01-30 05:00:00,1,down,0.5196831226348877,down,-0.028619264375032694,True
NVDA,2026-02-02 05:00:00,1,up,0.5686014294624329,down,-0.028977701174189355,False
NVDA,2026-01-15 05:00:00,5,down,0.5537241697311401,down,-0.04808976756612343,True
NVDA,2026-01-16 05:00:00,5,up,0.8753299117088318,down,-0.015151515151515114,False
NVDA,2026-01-20 05:00:00,5,up,0.9601709246635437,up,0.04636542239685653,True
NVDA,2026-01-21 05:00:00,5,up,0.9666507840156555,up,0.01696672122204029,True
NVDA,2026-01-22 05:00:00,5,up,0.8341586589813232,up,0.02012551395801774,True
NVDA,2026-01-23 05:00:00,5,down,0.526745617389679,up,0.020677893839266808,False
NVDA,2026-01-26 05:00:00,5,up,0.5457070469856262,down,-0.0040233893031489725,False
NVDA,2026-01-27 05:00:00,5,down,0.7966310381889343,down,-0.015379719983029304,True
NVDA,2026-01-28 05:00:00,5,down,0.7612314224243164,down,-0.0305973266499583,True
NVDA,2026-01-29 05:00:00,5,down,0.7990280985832214,down,-0.06343186659047227,True
NVDA,2026-01-15 05:00:00,10,up,0.8948598504066467,down,-0.003954047555436864,False
NVDA,2026-01-16 05:00:00,10,up,0.8645977973937988,up,0.0015581345368578983,True
NVDA,2026-01-20 05:00:00,10,up,0.9810725450515747,up,0.07285994948077457,True
NVDA,2026-01-21 05:00:00,10,up,0.9595388174057007,up,0.012875068194217049,True
NVDA,2026-01-22 05:00:00,10,up,0.9276727437973022,up,0.004436269205799573,True
NVDA,2026-01-23 05:00:00,10,up,0.7352723479270935,down,-0.010552121082924696,False
